weekday,day,hour,temperature,wind_speed,density,density_binary
2,23,3,1.88,1.8,6,0
2,23,3,1.52,7.88,11,1
2,23,3,18.89,3.9,8,0
2,23,3,3.76,10.48,6,0
2,23,3,17.95,10.89,7,0
2,23,3,16.3,5.12,10,1
2,23,3,0.37,17.76,9,0
2,23,3,3.97,18.27,7,0
4,25,14,12.94,3.96,14,1
4,25,14,27.55,14.36,21,1
4,25,14,29.44,2.01,19,1
4,25,14,23.27,5.48,29,1
4,25,14,16.56,7.92,13,1
4,25,14,17.74,4.79,31,1
4,25,14,17.95,8.88,37,1
4,25,14,23.69,12.4,23,1
4,25,14,20.48,1.98,20,1
4,25,14,11.11,3.76,21,1
2,9,10,10.33,4.03,15,1
2,9,10,8.56,2.91,28,1
2,9,10,19.07,1.02,26,1
2,9,10,15.61,15.47,17,1
2,9,10,1.25,7.32,15,1
2,9,10,2.5,4.22,26,1
2,9,10,10.75,16.68,25,1
2,9,10,8.96,13.06,21,1
2,9,10,3.55,12.94,15,1
2,9,10,3.86,4.0,21,1
4,25,0,16.59,5.99,15,1
4,25,0,14.4,18.58,7,0
4,25,0,13.67,7.03,12,1
4,25,0,10.96,3.56,14,1
4,25,0,18.05,8.89,9,0
4,25,0,2.09,10.94,16,1
4,25,0,17.95,9.87,12,1
4,25,0,5.02,17.93,13,1
4,25,0,11.79,10.63,10,1
4,25,0,4.59,6.15,14,1
5,19,14,20.24,7.59,27,1
5,19,14,10.02,9.71,26,1
5,19,14,17.95,2.64,9,0
5,19,14,20.71,10.09,23,1
5,19,14,31.41,4.61,27,1
5,19,14,19.52,17.81,14,1
5,19,14,11.17,13.47,32,1
5,19,14,29.32,9.53,29,1
5,19,14,15.85,5.08,31,1
5,19,14,27.37,5.24,26,1
1,5,13,24.31,15.44,25,1
1,5,13,21.29,18.81,28,1
1,5,13,18.97,2.7,35,1
1,5,13,16.06,15.79,23,1
1,5,13,12.84,13.38,26,1
1,5,13,16.88,9.95,33,1
1,5,13,17.95,5.7,30,1
1,5,13,9.62,6.63,30,1
1,5,13,18.47,18.04,25,1
1,5,13,6.57,5.91,41,1
5,26,19,16.91,13.63,16,1
5,26,19,9.5,19.19,26,1
5,26,19,15.98,15.14,27,1
5,26,19,31.72,3.2,18,1
5,26,19,8.66,14.78,22,1
5,26,19,32.77,11.65,24,1
5,26,19,17.95,7.79,13,1
5,26,19,29.22,2.42,20,1
5,26,19,12.32,12.44,7,0
5,26,19,23.49,4.13,14,1
3,24,12,11.69,0.91,19,1
3,24,12,7.83,3.06,26,1
3,24,12,15.09,7.46,14,1
3,24,12,21.18,6.68,18,1
3,24,12,11.82,5.59,23,1
3,24,12,21.55,0.07,20,1
3,24,12,17.95,18.21,22,1
3,24,12,20.98,14.46,20,1
3,24,12,11.5,14.38,21,1
3,24,12,7.33,5.24,25,1
2,30,6,12.86,3.75,15,1
2,30,6,11.31,3.18,18,1
2,30,6,2.61,5.22,16,1
2,30,6,11.32,1.35,15,1
2,30,6,12.98,3.04,22,1
2,30,6,4.28,7.37,12,1
2,30,6,12.42,11.38,8,0
2,30,6,4.25,15.93,14,1
2,30,6,3.9,4.39,19,1
2,30,6,6.16,13.45,14,1
7,21,5,6.87,5.82,7,0
7,21,5,7.98,3.93,9,0
7,21,5,1.46,3.7,8,0
7,21,5,3.55,2.26,10,1
7,21,5,10.4,14.36,8,0
7,21,5,1.25,12.43,4,0
7,21,5,10.5,12.98,9,0
7,21,5,8.93,1.11,10,1
7,21,5,15.01,7.01,10,1
7,21,5,3.34,8.9,5,0
4,4,0,15.65,0.04,8,0
4,4,0,17.01,9.01,17,1
4,4,0,2.81,14.1,9,0
4,4,0,10.45,1.84,11,1
4,4,0,16.49,5.45,14,1
4,4,0,3.03,0.68,9,0
4,4,0,10.02,6.09,17,1
4,4,0,17.91,13.77,11,1
4,4,0,10.85,15.52,6,0
4,4,0,0.63,5.45,15,1
4,4,1,15.76,11.87,11,1
4,4,1,17.11,13.58,8,0
4,4,1,5.18,1.04,9,0
4,4,1,4.59,8.18,18,1
4,4,1,16.49,0.35,11,1
4,4,1,2.82,0.08,8,0
4,4,1,19.93,4.48,15,1
4,4,1,6.21,2.71,12,1
4,4,1,7.58,4.37,16,1
4,4,1,1.98,0.16,10,1
5,26,4,16.91,16.84,5,0
5,26,4,6.24,1.21,7,0
5,26,4,2.5,16.74,6,0
5,26,4,10.36,15.28,8,0
5,26,4,10.1,1.59,8,0
5,26,4,4.38,9.01,4,0
5,26,4,17.95,5.04,6,0
5,26,4,8.25,5.71,7,0
5,26,4,1.76,7.25,7,0
5,26,4,5.32,1.2,5,0
5,19,16,20.56,11.46,36,1
5,19,16,17.87,16.6,30,1
5,19,16,19.62,4.77,26,1
5,19,16,31.6,14.24,31,1
5,19,16,31.04,4.42,23,1
5,19,16,25.2,3.15,32,1
5,19,16,11.17,10.65,25,1
5,19,16,29.22,1.39,25,1
5,19,16,29.23,8.09,16,1
5,19,16,22.79,3.04,31,1
3,7,13,8.04,16.06,24,1
3,7,13,18.89,17.4,21,1
3,7,13,17.94,7.64,34,1
3,7,13,15.13,11.62,37,1
3,7,13,8.35,11.53,29,1
3,7,13,12.32,4.31,30,1
3,7,13,17.95,8.73,33,1
3,7,13,19.72,10.44,33,1
3,7,13,6.91,1.96,17,1
3,7,13,22.87,9.17,21,1
2,2,17,14.51,8.48,18,1
2,2,17,19.62,7.88,27,1
2,2,17,11.33,6.91,21,1
2,2,17,24.05,17.77,18,1
2,2,17,18.75,6.64,15,1
2,2,17,12.16,15.02,25,1
2,2,17,17.31,5.09,29,1
2,2,17,25.57,12.25,26,1
2,2,17,33.6,12.48,23,1
2,2,17,13.9,9.52,11,1
4,1,6,3.3,10.81,19,1
4,1,6,2.95,8.2,20,1
4,1,6,2.5,8.9,21,1
4,1,6,2.21,9.22,18,1
4,1,6,1.81,9.05,16,1
4,1,6,4.28,12.07,11,1
4,1,6,10.84,13.01,18,1
4,1,6,2.44,4.47,11,1
4,1,6,14.2,16.35,18,1
4,1,6,9.29,16.91,10,1
1,1,14,22.65,5.74,20,1
1,1,14,30.08,13.62,19,1
1,1,14,11.41,9.94,25,1
1,1,14,7.23,14.79,23,1
1,1,14,11.06,12.07,24,1
1,1,14,10.52,4.06,30,1
1,1,14,16.85,6.71,23,1
1,1,14,29.32,2.64,29,1
1,1,14,11.79,6.64,18,1
1,1,14,11.07,4.11,20,1
3,3,2,16.7,1.26,6,0
3,3,2,14.19,18.31,9,0
3,3,2,11.01,1.84,10,1
3,3,2,13.7,8.48,11,1
3,3,2,12.73,1.54,8,0
3,3,2,0.73,1.62,8,0
3,3,2,16.18,17.7,9,0
3,3,2,17.48,12.2,9,0
3,3,2,13.41,2.19,8,0
3,3,2,2.71,15.14,9,0
3,17,5,3.38,11.76,8,0
3,17,5,12.97,15.23,10,1
3,17,5,3.62,5.7,5,0
3,17,5,5.7,1.63,11,1
3,17,5,9.03,10.8,6,0
3,17,5,3.55,12.34,7,0
3,17,5,8.79,0.58,8,0
3,17,5,12.36,8.72,7,0
3,17,5,8.0,13.58,7,0
3,17,5,6.16,2.27,8,0
1,8,1,19.93,15.18,15,1
1,8,1,10.02,11.11,6,0
1,8,1,1.88,4.28,8,0
1,8,1,5.84,0.4,13,1
1,8,1,9.18,1.98,12,1
1,8,1,2.71,3.0,12,1
1,8,1,1.15,0.07,9,0
1,8,1,7.92,8.21,10,1
1,8,1,9.6,5.96,11,1
1,8,1,13.2,11.41,10,1
1,22,2,18.16,11.05,12,1
1,22,2,18.58,3.07,11,1
1,22,2,1.77,6.21,11,1
1,22,2,13.46,5.29,11,1
1,22,2,12.89,11.77,14,1
1,22,2,3.55,14.86,8,0
1,22,2,17.95,1.86,9,0
1,22,2,10.79,1.56,10,1
1,22,2,12.5,17.11,11,1
1,22,2,2.68,8.41,8,0
7,7,0,19.1,14.26,16,1
7,7,0,5.11,7.66,11,1
7,7,0,14.82,11.85,14,1
7,7,0,2.58,14.04,15,1
7,7,0,3.65,11.12,11,1
7,7,0,1.57,9.35,14,1
7,7,0,9.4,11.31,6,0
7,7,0,2.51,2.12,11,1
7,7,0,0.63,5.85,11,1
7,7,0,2.38,17.25,8,0
7,28,6,5.44,16.42,18,1
7,28,6,10.58,2.04,16,1
7,28,6,2.3,4.0,16,1
7,28,6,2.17,15.94,17,1
7,28,6,12.33,16.38,21,1
7,28,6,4.28,5.98,13,1
7,28,6,5.81,10.11,14,1
7,28,6,7.81,13.16,11,1
7,28,6,1.19,11.82,21,1
7,28,6,4.49,1.83,13,1
7,31,21,20.14,18.03,14,1
7,31,21,14.3,5.59,9,0
7,31,21,4.71,7.65,17,1
7,31,21,10.84,1.98,13,1
7,31,21,14.61,3.12,8,0
7,31,21,22.31,12.03,18,1
7,31,21,19.06,12.59,15,1
7,31,21,29.01,6.05,18,1
7,31,21,26.35,1.31,9,0
7,31,21,17.19,2.06,7,0
3,24,7,0.88,15.85,17,1
3,24,7,6.19,8.88,25,1
3,24,7,2.19,7.92,19,1
3,24,7,10.83,10.09,28,1
3,24,7,8.6,1.41,28,1
3,24,7,3.86,11.37,13,1
3,24,7,4.16,13.8,25,1
3,24,7,2.38,16.91,24,1
3,24,7,5.49,7.13,11,1
3,24,7,3.34,10.57,20,1
3,10,10,15.76,5.5,18,1
3,10,10,11.58,5.22,25,1
3,10,10,15.89,1.2,19,1
3,10,10,20.81,9.35,25,1
3,10,10,11.17,5.89,21,1
3,10,10,3.03,8.1,16,1
3,10,10,10.02,13.57,22,1
3,10,10,11.43,8.84,12,1
3,10,10,12.31,2.65,29,1
3,10,10,2.4,8.7,17,1
5,19,3,16.59,14.38,6,0
5,19,3,13.88,15.94,9,0
5,19,3,1.88,8.35,6,0
5,19,3,11.24,19.18,10,1
5,19,3,15.55,2.38,10,1
5,19,3,2.4,6.39,4,0
5,19,3,11.27,10.35,6,0
5,19,3,10.37,6.27,8,0
5,19,3,15.07,5.53,7,0
5,19,3,3.86,2.51,6,0
6,30,23,20.98,1.84,14,1
6,30,23,7.62,2.41,14,1
6,30,23,15.19,0.69,7,0
6,30,23,14.06,6.78,15,1
6,30,23,6.57,3.97,10,1
6,30,23,17.35,0.64,13,1
6,30,23,7.74,9.05,10,1
6,30,23,13.62,4.66,12,1
6,30,23,16.58,4.28,6,0
6,30,23,12.46,4.14,13,1
5,2,5,14.64,7.51,8,0
5,2,5,15.38,8.2,12,1
5,2,5,2.4,19.07,9,0
5,2,5,8.53,2.8,10,1
5,2,5,15.24,1.51,12,1
5,2,5,4.7,2.47,6,0
5,2,5,2.5,2.45,7,0
5,2,5,1.48,17.11,7,0
5,2,5,3.78,3.21,12,1
5,2,5,12.52,2.63,12,1
2,30,21,17.11,2.33,13,1
2,30,21,15.65,2.25,14,1
2,30,21,24.6,4.36,11,1
2,30,21,31.72,4.67,15,1
2,30,21,12.94,10.42,14,1
2,30,21,10.04,18.03,11,1
2,30,21,17.95,2.17,25,1
2,30,21,29.43,1.84,20,1
2,30,21,12.94,11.38,4,0
2,30,21,11.94,1.79,11,1
4,18,3,15.34,1.16,8,0
4,18,3,15.39,15.54,8,0
4,18,3,1.15,9.07,6,0
4,18,3,6.0,13.39,10,1
4,18,3,17.11,4.8,7,0
4,18,3,1.25,5.38,4,0
4,18,3,4.77,17.08,9,0
4,18,3,2.47,1.35,9,0
4,18,3,2.31,2.69,8,0
4,18,3,3.76,1.52,5,0
5,12,3,15.44,19.16,8,0
5,12,3,12.31,13.54,6,0
5,12,3,1.04,3.31,5,0
5,12,3,13.81,6.0,8,0
5,12,3,8.01,10.51,12,1
5,12,3,2.19,17.17,6,0
5,12,3,16.18,2.79,7,0
5,12,3,14.76,10.73,9,0
5,12,3,5.57,12.97,8,0
5,12,3,2.19,4.55,6,0
3,24,23,16.59,5.55,9,0
3,24,23,13.04,5.9,13,1
3,24,23,9.59,1.2,7,0
3,24,23,22.54,7.08,18,1
3,24,23,8.14,4.4,16,1
3,24,23,2.09,1.05,11,1
3,24,23,17.95,9.74,13,1
3,24,23,28.59,3.46,12,1
3,24,23,28.46,6.06,10,1
3,24,23,28.67,17.25,14,1
5,29,23,17.11,16.22,11,1
5,29,23,13.46,7.26,11,1
5,29,23,15.51,4.79,6,0
5,29,23,16.14,3.75,20,1
5,29,23,5.32,4.95,8,0
5,29,23,2.4,7.0,9,0
5,29,23,22.96,8.13,4,0
5,29,23,27.13,14.18,17,1
5,29,23,23.23,17.1,10,1
5,29,23,26.53,2.26,6,0
4,11,11,9.29,12.64,19,1
4,11,11,4.55,15.99,15,1
4,11,11,11.49,9.35,20,1
4,11,11,22.44,1.32,22,1
4,11,11,6.16,2.25,16,1
4,11,11,4.34,7.94,18,1
4,11,11,14.64,10.64,16,1
4,11,11,19.83,6.7,17,1
4,11,11,17.53,3.26,25,1
4,11,11,6.28,14.66,18,1
5,2,21,18.16,6.21,22,1
5,2,21,17.22,14.33,14,1
5,2,21,20.91,0.42,17,1
5,2,21,25.6,6.55,19,1
5,2,21,16.49,1.38,20,1
5,2,21,27.79,16.88,14,1
5,2,21,17.95,5.58,24,1
5,2,21,27.65,1.72,14,1
5,2,21,23.95,11.37,14,1
5,2,21,4.87,5.97,20,1
7,7,5,5.85,0.93,7,0
7,7,5,7.64,7.78,7,0
7,7,5,2.46,1.11,5,0
7,7,5,4.2,8.5,9,0
7,7,5,14.3,5.1,9,0
7,7,5,1.57,2.33,4,0
7,7,5,2.62,5.59,6,0
7,7,5,14.61,6.5,10,1
7,7,5,5.34,5.22,9,0
7,7,5,0.73,13.14,6,0
5,5,22,15.34,5.99,8,0
5,5,22,9.71,3.33,12,1
5,5,22,3.12,11.53,10,1
5,5,22,11.93,7.5,19,1
5,5,22,14.88,3.43,9,0
5,5,22,10.21,7.22,6,0
5,5,22,19.5,16.28,10,1
5,5,22,28.7,2.88,15,1
5,5,22,20.52,4.23,9,0
5,5,22,29.17,9.85,10,1
6,3,19,17.84,16.23,20,1
6,3,19,16.28,10.1,20,1
6,3,19,32.91,7.04,14,1
6,3,19,30.58,7.36,22,1
6,3,19,17.35,4.16,13,1
6,3,19,14.96,10.6,7,0
6,3,19,17.95,7.59,21,1
6,3,19,25.05,2.36,15,1
6,3,19,20.6,9.71,14,1
6,3,19,26.92,0.07,15,1
7,21,12,19.62,1.44,22,1
7,21,12,13.15,12.11,27,1
7,21,12,10.57,12.58,12,1
7,21,12,5.73,2.53,23,1
7,21,12,10.33,5.3,27,1
7,21,12,11.04,2.41,19,1
7,21,12,17.95,17.37,17,1
7,21,12,20.4,5.73,21,1
7,21,12,24.46,12.45,12,1
7,21,12,24.51,14.45,17,1
4,4,20,13.57,11.82,20,1
4,4,20,17.01,0.0,16,1
4,4,20,15.04,13.15,19,1
4,4,20,31.72,10.63,18,1
4,4,20,25.9,5.44,17,1
4,4,20,26.84,10.97,17,1
4,4,20,19.26,0.1,11,1
4,4,20,27.97,1.14,26,1
4,4,20,18.74,9.88,17,1
4,4,20,13.27,15.21,9,0
7,7,12,19.62,10.77,18,1
7,7,12,14.09,2.62,17,1
7,7,12,19.0,6.34,23,1
7,7,12,18.48,7.42,17,1
7,7,12,22.6,7.57,13,1
7,7,12,19.19,1.75,16,1
7,7,12,8.53,12.57,15,1
7,7,12,8.49,2.94,21,1
7,7,12,6.47,9.08,9,0
7,7,12,19.81,7.11,21,1
4,28,13,6.37,14.77,34,1
4,28,13,17.88,12.38,16,1
4,28,13,18.98,2.01,21,1
4,28,13,16.18,2.83,26,1
4,28,13,19.63,6.39,14,1
4,28,13,7.8,6.91,20,1
4,28,13,12.41,3.86,18,1
4,28,13,15.13,1.18,33,1
4,28,13,16.71,8.92,18,1
4,28,13,6.51,1.19,29,1
3,24,5,1.9,13.06,8,0
3,24,5,4.65,8.39,7,0
3,24,5,1.98,6.52,6,0
3,24,5,6.24,19.19,10,1
3,24,5,13.72,3.84,8,0
3,24,5,3.86,2.66,4,0
3,24,5,9.75,9.18,9,0
3,24,5,1.77,4.1,9,0
3,24,5,14.0,14.85,8,0
3,24,5,5.43,14.58,10,1
7,21,4,17.95,1.89,5,0
7,21,4,1.5,7.6,6,0
7,21,4,1.36,6.55,5,0
7,21,4,4.22,6.23,8,0
7,21,4,13.12,4.58,8,0
7,21,4,1.25,7.19,3,0
7,21,4,17.95,5.02,6,0
7,21,4,12.7,12.59,7,0
7,21,4,1.22,2.05,7,0
7,21,4,3.34,2.12,4,0
3,10,15,13.15,3.3,25,1
3,10,15,14.77,0.08,25,1
3,10,15,17.43,12.05,15,1
3,10,15,23.9,10.44,27,1
3,10,15,13.39,14.15,25,1
3,10,15,26.54,16.78,31,1
3,10,15,8.56,6.51,12,1
3,10,15,26.61,1.23,17,1
3,10,15,28.5,2.78,35,1
3,10,15,24.07,1.73,11,1
3,17,2,19.1,16.02,8,0
3,17,2,16.07,6.26,10,1
3,17,2,8.33,5.43,8,0
3,17,2,11.61,3.63,11,1
3,17,2,16.07,2.44,11,1
3,17,2,3.55,17.86,9,0
3,17,2,18.68,4.18,10,1
3,17,2,3.99,10.63,14,1
3,17,2,16.15,3.01,12,1
3,17,2,3.34,8.26,10,1
5,2,8,10.74,7.56,26,1
5,2,8,11.49,1.5,23,1
5,2,8,2.4,6.8,19,1
5,2,8,8.54,2.73,32,1
5,2,8,3.42,4.06,29,1
5,2,8,4.59,12.55,14,1
5,2,8,5.04,11.13,34,1
5,2,8,16.31,17.21,40,1
5,2,8,14.55,9.56,32,1
5,2,8,9.81,4.02,33,1
6,20,2,18.78,1.25,6,0
6,20,2,14.19,12.76,7,0
6,20,2,0.94,1.95,10,1
6,20,2,10.28,3.89,13,1
6,20,2,12.63,6.61,6,0
6,20,2,1.88,2.13,6,0
6,20,2,11.17,7.39,7,0
6,20,2,19.24,12.98,8,0
6,20,2,2.89,9.25,11,1
6,20,2,4.14,3.63,7,0
4,11,21,15.13,8.26,13,1
4,11,21,10.85,4.05,7,0
4,11,21,31.34,0.7,13,1
4,11,21,7.18,9.53,19,1
4,11,21,6.89,2.17,10,1
4,11,21,19.41,2.82,17,1
4,11,21,15.42,13.24,15,1
4,11,21,27.03,8.06,16,1
4,11,21,4.51,15.76,8,0
4,11,21,30.68,3.84,12,1
6,3,17,18.16,11.52,30,1
6,3,17,15.13,5.54,29,1
6,3,17,27.7,5.13,16,1
6,3,17,32.66,6.17,10,1
6,3,17,12.11,3.26,33,1
6,3,17,32.57,17.17,19,1
6,3,17,17.95,11.62,30,1
6,3,17,25.46,11.25,24,1
6,3,17,24.04,1.91,22,1
6,3,17,31.69,7.81,22,1
2,30,20,16.07,12.47,12,1
2,30,20,13.67,11.02,18,1
2,30,20,22.66,3.39,18,1
2,30,20,29.74,1.61,23,1
2,30,20,8.14,7.78,17,1
2,30,20,23.59,13.07,25,1
2,30,20,17.95,3.64,20,1
2,30,20,28.7,6.03,19,1
2,30,20,16.4,5.99,15,1
2,30,20,27.11,17.45,17,1
4,4,20,13.57,13.47,8,0
4,4,20,17.27,1.04,9,0
4,4,20,22.63,11.02,13,1
4,4,20,30.89,8.16,23,1
4,4,20,13.85,12.3,4,0
4,4,20,18.87,1.81,20,1
4,4,20,26.44,12.17,23,1
4,4,20,26.51,2.85,11,1
4,4,20,9.74,18.73,16,1
4,4,20,14.23,18.24,18,1
2,9,0,19.62,6.4,16,1
2,9,0,14.71,4.07,11,1
2,9,0,0.73,17.02,14,1
2,9,0,7.97,4.4,16,1
2,9,0,12.42,6.06,9,0
2,9,0,3.86,4.22,14,1
2,9,0,2.71,5.9,9,0
2,9,0,1.34,10.93,13,1
2,9,0,9.71,1.62,17,1
2,9,0,1.04,15.95,7,0
1,15,8,14.45,2.84,17,1
1,15,8,15.7,15.42,27,1
1,15,8,1.04,14.58,31,1
1,15,8,10.99,1.15,32,1
1,15,8,13.15,3.97,32,1
1,15,8,15.97,7.65,12,1
1,15,8,15.34,17.27,33,1
1,15,8,9.45,2.81,28,1
1,15,8,8.15,4.08,38,1
1,15,8,2.92,3.54,18,1
2,30,3,3.09,10.0,8,0
2,30,3,11.98,16.15,7,0
2,30,3,2.5,6.62,7,0
2,30,3,6.88,5.19,10,1
2,30,3,1.77,1.52,11,1
2,30,3,4.28,2.63,5,0
2,30,3,17.95,7.02,8,0
2,30,3,7.38,13.66,10,1
2,30,3,0.95,3.46,8,0
2,30,3,6.16,6.67,8,0
3,7,20,14.61,2.68,24,1
3,7,20,13.57,13.11,16,1
3,7,20,20.79,8.57,13,1
3,7,20,27.76,13.94,17,1
3,7,20,14.09,5.11,11,1
3,7,20,23.5,2.84,11,1
3,7,20,17.95,17.9,21,1
3,7,20,23.48,3.37,21,1
3,7,20,29.21,6.89,6,0
3,7,20,11.88,3.45,24,1
7,7,0,19.1,5.59,19,1
7,7,0,5.11,11.55,11,1
7,7,0,14.85,9.89,6,0
7,7,0,4.64,14.92,12,1
7,7,0,3.65,7.86,7,0
7,7,0,1.57,6.64,9,0
7,7,0,2.03,3.93,8,0
7,7,0,5.23,10.1,17,1
7,7,0,0.63,6.64,9,0
7,7,0,14.97,5.8,15,1
4,11,11,9.91,1.2,20,1
4,11,11,6.41,13.25,15,1
4,11,11,12.84,18.53,21,1
4,11,11,4.23,3.76,28,1
4,11,11,6.99,11.12,21,1
4,11,11,10.37,17.4,25,1
4,11,11,8.24,3.21,20,1
4,11,11,22.23,14.92,13,1
4,11,11,18.72,3.52,23,1
4,11,11,5.04,10.96,16,1
6,6,0,17.11,4.99,10,1
6,6,0,13.04,6.89,10,1
6,6,0,8.33,1.24,12,1
6,6,0,19.62,12.88,18,1
6,6,0,10.64,14.07,8,0
6,6,0,20.66,12.81,8,0
6,6,0,2.92,3.04,12,1
6,6,0,11.51,15.3,19,1
6,6,0,10.12,7.99,17,1
6,6,0,1.36,12.88,8,0
7,31,1,4.12,16.32,13,1
7,31,1,18.58,3.75,12,1
7,31,1,16.05,7.37,11,1
7,31,1,5.14,13.65,18,1
7,31,1,8.58,7.73,9,0
7,31,1,1.67,10.35,11,1
7,31,1,7.62,12.26,7,0
7,31,1,3.88,17.68,13,1
7,31,1,0.86,8.14,8,0
7,31,1,0.73,2.98,11,1
1,1,19,21.5,3.63,16,1
1,1,19,14.82,11.45,13,1
1,1,19,16.11,14.38,13,1
1,1,19,14.18,6.23,23,1
1,1,19,12.42,2.63,23,1
1,1,19,13.07,11.55,15,1
1,1,19,11.06,8.8,16,1
1,1,19,28.8,13.02,18,1
1,1,19,15.86,4.13,15,1
1,1,19,32.3,2.43,22,1
2,16,14,22.44,1.22,17,1
2,16,14,11.17,9.16,29,1
2,16,14,19.35,4.02,20,1
2,16,14,23.31,7.58,24,1
2,16,14,10.54,7.39,20,1
2,16,14,27.42,4.12,36,1
2,16,14,18.4,18.28,11,1
2,16,14,29.95,11.83,25,1
2,16,14,7.93,2.95,23,1
2,16,14,20.96,15.86,33,1
2,23,9,16.38,11.1,31,1
2,23,9,13.77,12.88,21,1
2,23,9,1.88,4.81,15,1
2,23,9,10.55,11.92,29,1
2,23,9,14.51,1.69,26,1
2,23,9,2.92,11.52,21,1
2,23,9,17.95,17.66,40,1
2,23,9,6.6,14.4,28,1
2,23,9,20.87,12.19,22,1
2,23,9,4.8,7.62,22,1
2,2,16,14.51,0.22,34,1
2,2,16,10.0,8.97,23,1
2,2,16,8.38,1.01,23,1
2,2,16,30.85,10.53,29,1
2,2,16,22.27,12.23,21,1
2,2,16,25.06,0.2,21,1
2,2,16,29.94,2.81,32,1
2,2,16,25.25,16.9,28,1
2,2,16,9.8,0.2,26,1
2,2,16,18.1,4.89,28,1
3,17,0,18.58,19.23,11,1
3,17,0,12.94,2.74,9,0
3,17,0,18.29,5.71,13,1
3,17,0,14.91,17.1,13,1
3,17,0,3.97,6.16,12,1
3,17,0,3.03,2.28,10,1
3,17,0,1.15,12.14,16,1
3,17,0,4.27,3.05,16,1
3,17,0,13.73,6.48,3,0
3,17,0,11.71,3.53,12,1
3,24,7,11.01,12.5,20,1
3,24,7,8.45,3.21,20,1
3,24,7,1.98,16.24,22,1
3,24,7,13.36,2.13,34,1
3,24,7,4.41,0.04,16,1
3,24,7,3.86,15.18,14,1
3,24,7,5.99,2.59,13,1
3,24,7,2.88,19.13,22,1
3,24,7,3.94,11.6,22,1
3,24,7,3.34,3.12,16,1
6,20,17,17.01,17.18,27,1
6,20,17,29.8,10.49,28,1
6,20,17,22.67,0.15,20,1
6,20,17,8.46,0.19,33,1
6,20,17,11.37,3.64,28,1
6,20,17,14.71,14.54,15,1
6,20,17,11.17,0.47,18,1
6,20,17,26.3,7.69,27,1
6,20,17,27.3,6.06,20,1
6,20,17,26.41,4.22,17,1
7,21,8,9.47,8.18,26,1
7,21,8,4.33,0.94,14,1
7,21,8,1.36,12.41,17,1
7,21,8,10.43,15.53,37,1
7,21,8,14.4,16.05,38,1
7,21,8,1.25,5.3,41,1
7,21,8,12.94,18.27,15,1
7,21,8,4.56,16.33,33,1
7,21,8,9.77,4.91,24,1
7,21,8,1.25,3.94,18,1
3,10,20,11.37,18.34,23,1
3,10,20,8.04,3.53,19,1
3,10,20,26.5,9.77,18,1
3,10,20,27.65,8.28,16,1
3,10,20,28.53,2.15,16,1
3,10,20,25.1,19.13,14,1
3,10,20,28.08,14.64,9,0
3,10,20,27.45,0.45,19,1
3,10,20,28.05,10.72,15,1
3,10,20,24.94,18.46,15,1
7,31,6,12.11,3.85,9,0
7,31,6,2.07,12.65,11,1
7,31,6,3.97,2.48,11,1
7,31,6,4.3,7.96,14,1
7,31,6,7.27,1.57,23,1
7,31,6,3.44,7.19,13,1
7,31,6,13.99,7.79,14,1
7,31,6,11.36,11.78,17,1
7,31,6,10.52,7.77,14,1
7,31,6,4.28,16.67,14,1
5,5,14,8.24,18.58,22,1
5,5,14,19.63,2.74,22,1
5,5,14,10.35,11.53,30,1
5,5,14,9.6,7.16,16,1
5,5,14,10.95,1.35,16,1
5,5,14,14.61,5.88,13,1
5,5,14,24.27,2.41,21,1
5,5,14,22.33,17.08,27,1
5,5,14,28.95,7.16,29,1
5,5,14,22.72,0.83,39,1
4,11,6,6.28,10.65,19,1
4,11,6,14.7,13.91,17,1
4,11,6,2.19,13.76,12,1
4,11,6,1.05,7.84,21,1
4,11,6,9.83,7.17,22,1
4,11,6,3.86,3.48,12,1
4,11,6,5.75,7.34,11,1
4,11,6,11.63,1.15,18,1
4,11,6,12.47,1.05,17,1
4,11,6,5.32,1.15,15,1
7,4,12,22.44,3.36,28,1
7,4,12,20.56,5.87,19,1
7,4,12,16.03,2.74,20,1
7,4,12,12.71,19.07,22,1
7,4,12,23.01,4.4,26,1
7,4,12,23.86,2.38,30,1
7,4,12,17.95,10.16,26,1
7,4,12,23.86,12.94,19,1
7,4,12,8.35,8.25,26,1
7,4,12,22.89,7.59,21,1
7,21,17,19.83,10.84,15,1
7,21,17,19.83,10.84,19,1
7,21,17,8.65,3.07,10,1
7,21,17,32.04,12.45,26,1
7,21,17,12.84,14.77,17,1
7,21,17,22.21,13.58,21,1
7,21,17,17.95,12.77,18,1
7,21,17,30.47,4.78,25,1
7,21,17,11.66,1.74,4,0
7,21,17,18.8,0.2,15,1
4,4,1,15.76,6.19,8,0
4,4,1,17.11,2.06,16,1
4,4,1,15.25,3.81,10,1
4,4,1,11.93,12.17,15,1
4,4,1,16.49,8.76,14,1
4,4,1,2.82,13.0,9,0
4,4,1,10.83,5.88,16,1
4,4,1,1.17,11.17,12,1
4,4,1,7.94,3.65,12,1
4,4,1,1.98,0.76,10,1
4,28,17,15.13,18.15,16,1
4,28,17,33.07,6.25,23,1
4,28,17,28.08,2.01,27,1
4,28,17,33.28,7.93,19,1
4,28,17,8.87,8.9,17,1
4,28,17,8.13,15.39,16,1
4,28,17,26.46,4.94,21,1
4,28,17,25.05,9.79,25,1
