weekday,day,hour,temperature,wind_speed,density,density_binary
3,31,2,17.6,15.07,14,1
3,31,2,4.32,16.71,11,1
7,4,10,12.74,3.77,33,1
7,4,10,5.89,3.69,22,1
7,4,10,0.96,2.1,32,1
7,4,10,3.31,4.95,34,1
7,4,10,14.87,8.12,22,1
7,4,10,3.45,5.96,25,1
7,4,10,16.5,2.26,25,1
7,4,10,7.62,1.65,15,1
7,4,10,16.89,4.2,24,1
7,4,10,3.17,16.36,29,1
1,22,17,18.03,1.04,25,1
1,22,17,9.88,7.71,26,1
1,22,17,16.59,8.15,16,1
1,22,17,8.63,4.86,41,1
1,22,17,15.35,3.39,32,1
1,22,17,10.7,6.6,34,1
1,22,17,16.5,10.93,37,1
1,22,17,27.91,4.52,26,1
1,22,17,25.69,1.61,33,1
1,22,17,11.57,5.15,33,1
3,10,21,12.66,2.3,15,1
3,10,21,8.63,12.64,19,1
3,10,21,7.29,16.84,16,1
3,10,21,29.45,7.27,19,1
3,10,21,20.11,12.0,11,1
3,10,21,10.18,9.05,18,1
3,10,21,8.02,9.0,15,1
3,10,21,26.66,2.64,14,1
3,10,21,21.89,14.67,14,1
3,10,21,5.94,3.76,9,0
3,10,18,11.51,11.49,15,1
3,10,18,9.92,10.38,21,1
3,10,18,16.58,6.61,18,1
3,10,18,29.54,13.26,31,1
3,10,18,9.27,10.4,22,1
3,10,18,8.82,1.14,22,1
3,10,18,21.46,11.75,13,1
3,10,18,24.94,19.87,38,1
3,10,18,11.87,6.23,38,1
3,10,18,27.75,6.67,35,1
6,13,3,14.1,10.58,7,0
6,13,3,10.55,5.8,6,0
6,13,3,0.67,12.17,6,0
6,13,3,9.52,7.01,11,1
6,13,3,1.56,4.11,11,1
6,13,3,1.82,4.01,4,0
6,13,3,12.95,15.66,8,0
6,13,3,15.99,7.26,9,0
6,13,3,0.25,0.0,9,0
6,13,3,0.48,9.43,5,0
5,29,1,16.4,17.86,11,1
5,29,1,17.46,14.06,18,1
5,29,1,16.03,12.43,13,1
5,29,1,5.7,4.43,17,1
5,29,1,8.25,5.05,17,1
5,29,1,1.73,16.63,12,1
5,29,1,14.2,5.8,15,1
5,29,1,1.7,9.99,14,1
5,29,1,17.55,7.82,9,0
5,29,1,3.36,14.33,14,1
3,31,5,5.66,3.39,8,0
3,31,5,13.76,13.46,9,0
3,31,5,2.69,7.14,9,0
3,31,5,13.21,6.02,12,1
3,31,5,9.4,13.87,8,0
3,31,5,3.93,5.45,7,0
3,31,5,13.41,11.85,8,0
3,31,5,12.82,14.69,10,1
3,31,5,0.84,3.03,12,1
3,31,5,4.41,18.56,7,0
4,11,12,9.69,5.11,25,1
4,11,12,23.85,7.67,22,1
4,11,12,14.58,5.63,34,1
4,11,12,15.73,4.35,31,1
4,11,12,6.81,0.06,23,1
4,11,12,20.46,6.9,31,1
4,11,12,10.39,14.06,28,1
4,11,12,16.02,2.28,29,1
4,11,12,9.81,14.54,29,1
4,11,12,9.38,12.86,27,1
1,15,3,7.45,2.68,9,0
1,15,3,17.55,11.72,7,0
1,15,3,0.19,1.76,8,0
1,15,3,17.06,19.64,10,1
1,15,3,4.77,1.99,9,0
1,15,3,-0.1,11.06,5,0
1,15,3,9.98,17.43,4,0
1,15,3,6.61,17.24,11,1
1,15,3,3.24,3.13,11,1
1,15,3,0.86,15.59,5,0
3,24,17,13.24,4.81,24,1
3,24,17,9.11,8.16,24,1
3,24,17,26.61,9.98,37,1
3,24,17,25.18,2.55,33,1
3,24,17,9.02,1.89,19,1
3,24,17,28.99,7.49,37,1
3,24,17,16.5,6.79,22,1
3,24,17,24.55,10.6,26,1
3,24,17,21.43,12.77,14,1
3,24,17,16.59,9.14,28,1
3,17,3,17.55,4.8,6,0
3,17,3,14.77,2.2,7,0
3,17,3,4.19,19.13,7,0
3,17,3,9.57,12.47,12,1
3,17,3,14.58,13.13,7,0
3,17,3,3.26,15.5,7,0
3,17,3,17.17,2.75,7,0
3,17,3,7.07,4.2,9,0
3,17,3,0.56,13.35,8,0
3,17,3,3.07,13.2,8,0
5,2,22,16.69,1.26,23,1
5,2,22,15.83,18.75,20,1
5,2,22,4.93,11.47,18,1
5,2,22,4.63,16.08,15,1
5,2,22,16.31,10.53,22,1
5,2,22,2.59,5.06,16,1
5,2,22,16.5,5.29,16,1
5,2,22,25.42,4.81,10,1
5,2,22,10.51,8.71,9,0
5,2,22,3.07,11.9,13,1
1,5,22,22.35,11.31,15,1
1,5,22,21.39,13.04,18,1
1,5,22,20.52,15.38,14,1
1,5,22,14.89,0.35,23,1
1,5,22,16.21,18.96,15,1
1,5,22,3.74,0.61,15,1
1,5,22,16.5,7.66,15,1
1,5,22,9.01,7.19,24,1
1,5,22,12.76,4.66,14,1
1,5,22,4.03,6.79,16,1
1,22,13,18.32,9.68,29,1
1,22,13,9.88,9.54,33,1
1,22,13,8.8,16.45,33,1
1,22,13,15.41,12.31,40,1
1,22,13,15.25,7.65,46,1
1,22,13,14.25,3.96,35,1
1,22,13,16.5,3.88,46,1
1,22,13,9.58,16.63,42,1
1,22,13,11.13,1.57,41,1
1,22,13,21.01,1.13,45,1
5,2,2,16.84,11.11,14,1
5,2,2,16.11,5.46,6,0
5,2,2,1.53,14.97,13,1
5,2,2,5.93,8.59,15,1
5,2,2,14.43,14.42,15,1
5,2,2,2.3,15.96,9,0
5,2,2,16.5,15.11,10,1
5,2,2,13.14,14.55,8,0
5,2,2,8.37,4.29,13,1
5,2,2,11.51,15.81,14,1
5,26,22,16.98,9.39,14,1
5,26,22,8.06,6.65,16,1
5,26,22,8.43,3.61,20,1
5,26,22,3.33,13.14,22,1
5,26,22,11.13,4.6,14,1
5,26,22,3.84,14.3,13,1
5,26,22,16.5,8.1,16,1
5,26,22,5.78,1.5,21,1
5,26,22,26.58,1.75,14,1
5,26,22,6.77,11.25,18,1
7,31,19,18.51,15.96,30,1
7,31,19,13.04,6.31,23,1
7,31,19,31.61,10.35,21,1
7,31,19,29.32,7.47,36,1
7,31,19,8.93,18.62,26,1
7,31,19,15.81,7.03,28,1
7,31,19,24.06,16.06,31,1
7,31,19,26.66,5.65,31,1
7,31,19,7.67,6.61,27,1
7,31,19,12.69,4.46,26,1
4,11,5,10.34,4.17,9,0
4,11,5,5.75,11.98,8,0
4,11,5,1.92,18.71,9,0
4,11,5,5.4,6.25,10,1
4,11,5,12.48,12.37,8,0
4,11,5,2.49,8.3,6,0
4,11,5,3.75,14.51,8,0
4,11,5,9.85,0.37,7,0
4,11,5,0.54,6.47,8,0
4,11,5,4.89,1.76,6,0
4,28,14,10.65,3.98,34,1
4,28,14,27.86,16.24,42,1
4,28,14,25.84,2.57,25,1
4,28,14,20.24,4.94,26,1
4,28,14,19.75,14.07,34,1
4,28,14,20.17,2.03,39,1
4,28,14,25.97,7.37,23,1
4,28,14,19.76,3.21,38,1
4,28,14,17.36,0.21,22,1
4,28,14,21.48,3.21,25,1
3,24,6,2.68,6.64,17,1
3,24,6,8.55,4.76,25,1
3,24,6,1.82,13.96,22,1
3,24,6,3.77,5.23,22,1
3,24,6,7.47,11.02,21,1
3,24,6,3.55,16.86,18,1
3,24,6,1.28,2.12,19,1
3,24,6,13.31,1.91,23,1
3,24,6,10.34,5.52,19,1
3,24,6,3.07,14.89,15,1
2,2,1,18.51,15.13,16,1
2,2,1,17.55,19.6,15,1
2,2,1,1.92,14.63,11,1
2,2,1,8.86,7.42,16,1
2,2,1,12.85,11.54,9,0
2,2,1,1.44,6.54,16,1
2,2,1,17.17,11.38,11,1
2,2,1,2.53,4.34,17,1
2,2,1,14.17,3.02,12,1
2,2,1,4.22,4.33,11,1
5,12,4,17.3,17.43,5,0
5,12,4,10.84,3.5,3,0
5,12,4,1.06,6.65,4,0
5,12,4,1.91,4.82,6,0
5,12,4,7.13,16.62,7,0
5,12,4,3.84,10.91,3,0
5,12,4,14.87,18.4,4,0
5,12,4,14.66,19.3,5,0
5,12,4,1.84,9.38,5,0
5,12,4,2.3,16.04,3,0
3,3,17,13.43,0.36,30,1
3,3,17,24.68,7.45,35,1
3,3,17,12.81,4.18,38,1
3,3,17,25.5,11.77,31,1
3,3,17,21.98,3.46,30,1
3,3,17,9.1,4.98,25,1
3,3,17,20.04,16.28,26,1
3,3,17,22.16,9.84,19,1
3,3,17,28.38,4.44,29,1
3,3,17,12.97,15.8,31,1
7,31,4,2.0,18.61,5,0
7,31,4,8.8,15.77,6,0
7,31,4,0.48,3.59,3,0
7,31,4,12.46,9.42,7,0
7,31,4,7.73,6.69,7,0
7,31,4,3.17,9.55,3,0
7,31,4,16.4,17.57,5,0
7,31,4,9.34,12.12,6,0
7,31,4,2.86,4.43,6,0
7,31,4,3.64,9.77,4,0
2,23,11,11.8,3.05,24,1
2,23,11,5.75,5.38,30,1
2,23,11,21.33,5.98,27,1
2,23,11,22.16,0.0,34,1
2,23,11,9.27,11.86,20,1
2,23,11,4.81,11.72,29,1
2,23,11,16.5,6.5,23,1
2,23,11,21.68,18.36,17,1
2,23,11,8.01,4.56,22,1
2,23,11,16.07,8.19,22,1
1,1,16,20.62,5.75,32,1
1,1,16,7.65,6.43,27,1
1,1,16,22.45,1.94,33,1
1,1,16,13.5,4.83,27,1
1,1,16,10.17,19.03,49,1
1,1,16,16.7,3.48,34,1
1,1,16,10.21,19.57,41,1
1,1,16,26.76,4.58,46,1
1,1,16,7.7,10.75,24,1
1,1,16,28.34,6.55,25,1
1,1,7,7.09,12.16,22,1
1,1,7,7.93,13.6,23,1
1,1,7,0.77,2.54,31,1
1,1,7,3.02,10.5,21,1
1,1,7,9.06,19.04,35,1
1,1,7,2.78,11.07,23,1
1,1,7,7.94,5.72,43,1
1,1,7,4.53,7.34,25,1
1,1,7,7.92,2.42,25,1
1,1,7,2.11,12.32,28,1
3,10,14,7.19,12.71,30,1
3,10,14,8.29,0.26,17,1
3,10,14,22.93,2.45,28,1
3,10,14,12.56,5.42,38,1
3,10,14,12.29,1.57,22,1
3,10,14,10.29,1.31,25,1
3,10,14,10.29,10.79,25,1
3,10,14,20.91,11.72,28,1
3,10,14,25.89,13.07,11,1
3,10,14,18.1,3.76,33,1
5,5,19,12.18,2.63,18,1
5,5,19,15.78,11.64,28,1
5,5,19,30.09,19.52,18,1
5,5,19,24.36,5.98,37,1
5,5,19,19.11,16.27,23,1
5,5,19,22.63,1.89,21,1
5,5,19,16.65,4.01,23,1
5,5,19,23.69,9.27,27,1
5,5,19,26.67,7.26,25,1
5,5,19,8.64,2.89,17,1
7,4,0,16.69,5.66,19,1
7,4,0,19.09,5.49,15,1
7,4,0,11.13,3.14,13,1
7,4,0,9.59,1.47,21,1
7,4,0,6.23,2.2,18,1
7,4,0,4.12,5.83,17,1
7,4,0,16.5,1.13,18,1
7,4,0,11.45,6.14,11,1
7,4,0,6.49,8.85,9,0
7,4,0,9.79,5.64,17,1
1,5,23,22.25,2.25,8,0
1,5,23,21.29,14.01,13,1
1,5,23,1.92,8.32,15,1
1,5,23,7.57,9.3,17,1
1,5,23,16.11,4.38,18,1
1,5,23,3.74,1.78,10,1
1,5,23,16.5,6.42,16,1
1,5,23,16.21,13.82,15,1
1,5,23,13.33,3.0,13,1
1,5,23,3.64,18.0,16,1
1,22,1,14.67,16.35,14,1
1,22,1,8.82,4.46,11,1
1,22,1,6.24,5.16,16,1
1,22,1,5.33,3.43,13,1
1,22,1,18.03,1.09,13,1
1,22,1,3.26,4.95,6,0
1,22,1,16.5,14.11,10,1
1,22,1,3.7,13.99,16,1
1,22,1,9.11,4.22,8,0
1,22,1,10.18,8.4,10,1
3,3,17,13.43,1.21,34,1
3,3,17,15.48,2.16,24,1
3,3,17,27.82,4.04,10,1
3,3,17,12.76,7.47,35,1
3,3,17,19.0,0.37,28,1
3,3,17,22.58,10.17,25,1
3,3,17,22.67,11.81,19,1
3,3,17,22.16,2.96,40,1
3,3,17,17.84,1.68,20,1
3,3,17,24.83,3.0,25,1
1,29,11,21.48,11.8,27,1
1,29,11,20.24,0.63,29,1
1,29,11,15.69,14.69,28,1
1,29,11,14.62,7.28,27,1
1,29,11,20.24,15.69,30,1
1,29,11,15.4,4.03,29,1
1,29,11,16.5,6.28,28,1
1,29,11,15.67,0.61,22,1
1,29,11,18.77,5.5,27,1
1,29,11,6.33,4.38,32,1
3,10,8,1.64,5.82,31,1
3,10,8,5.87,1.25,40,1
3,10,8,2.21,0.11,28,1
3,10,8,5.23,13.87,37,1
3,10,8,15.22,6.85,45,1
3,10,8,3.55,15.91,49,1
3,10,8,14.1,1.14,34,1
3,10,8,13.03,6.53,32,1
3,10,8,15.47,5.5,35,1
3,10,8,4.22,16.27,30,1
5,19,12,19.28,0.99,28,1
5,19,12,12.85,3.21,28,1
5,19,12,9.23,2.85,26,1
5,19,12,6.83,4.5,25,1
5,19,12,6.55,18.72,26,1
5,19,12,22.24,6.15,33,1
5,19,12,10.26,4.15,38,1
5,19,12,23.28,9.52,28,1
5,19,12,7.19,6.89,20,1
5,19,12,10.45,5.15,23,1
4,28,9,16.21,3.43,39,1
4,28,9,12.09,2.61,26,1
4,28,9,2.21,3.9,28,1
4,28,9,1.81,7.08,43,1
4,28,9,18.22,2.34,34,1
4,28,9,2.4,1.76,37,1
4,28,9,17.46,18.0,34,1
4,28,9,13.71,4.33,42,1
4,28,9,19.37,1.29,48,1
4,28,9,2.78,18.32,29,1
7,28,3,17.36,2.52,5,0
7,28,3,10.73,5.49,8,0
7,28,3,2.11,5.86,10,1
7,28,3,10.36,10.07,8,0
7,28,3,17.55,8.24,9,0
7,28,3,3.93,18.43,7,0
7,28,3,16.5,2.77,10,1
7,28,3,11.04,11.81,9,0
7,28,3,5.68,9.31,10,1
7,28,3,5.18,2.08,7,0
3,3,23,13.91,9.66,11,1
3,3,23,13.24,10.94,12,1
3,3,23,20.38,7.7,15,1
3,3,23,19.21,12.67,17,1
3,3,23,7.1,15.56,8,0
3,3,23,2.69,2.64,17,1
3,3,23,20.94,6.24,14,1
3,3,23,23.88,3.26,11,1
3,3,23,3.26,17.2,17,1
3,3,23,17.31,4.06,12,1
6,20,13,12.28,14.08,32,1
6,20,13,6.22,4.3,25,1
6,20,13,7.29,12.45,25,1
6,20,13,12.66,2.07,49,1
6,20,13,25.16,8.82,30,1
6,20,13,15.42,11.63,30,1
6,20,13,10.26,14.23,37,1
6,20,13,20.24,1.65,20,1
6,20,13,21.92,13.29,19,1
6,20,13,5.08,4.12,31,1
1,8,20,18.03,10.89,35,1
1,8,20,11.51,2.6,22,1
1,8,20,23.43,2.01,25,1
1,8,20,19.84,2.02,31,1
1,8,20,16.02,19.6,20,1
1,8,20,30.08,9.35,22,1
1,8,20,15.23,3.31,25,1
1,8,20,27.82,0.0,30,1
1,8,20,11.22,4.81,24,1
1,8,20,14.95,5.21,27,1
5,26,4,15.54,6.95,4,0
5,26,4,11.34,3.9,6,0
5,26,4,2.3,7.84,5,0
5,26,4,11.76,2.27,7,0
5,26,4,14.93,14.15,7,0
5,26,4,2.69,5.93,3,0
5,26,4,16.5,17.56,5,0
5,26,4,1.08,2.79,6,0
5,26,4,12.81,11.82,6,0
5,26,4,4.89,11.75,4,0
3,17,11,9.98,3.21,23,1
3,17,11,10.17,1.38,32,1
3,17,11,14.36,10.5,24,1
3,17,11,20.05,11.94,31,1
3,17,11,20.77,18.58,35,1
3,17,11,15.04,13.78,25,1
3,17,11,16.68,2.48,20,1
3,17,11,21.48,2.53,32,1
3,17,11,15.36,5.85,17,1
3,17,11,7.76,3.94,27,1
2,30,19,14.77,0.9,23,1
2,30,19,12.56,2.44,30,1
2,30,19,25.45,1.54,25,1
2,30,19,27.34,2.72,26,1
2,30,19,8.06,2.07,22,1
2,30,19,29.69,9.19,27,1
2,30,19,16.5,0.95,23,1
2,30,19,26.38,5.53,33,1
2,30,19,10.04,1.28,33,1
2,30,19,19.95,2.21,18,1
6,27,10,14.77,4.6,21,1
6,27,10,8.54,19.01,20,1
6,27,10,0.77,10.78,25,1
6,27,10,3.23,10.58,21,1
6,27,10,8.92,19.56,29,1
6,27,10,3.45,2.82,21,1
6,27,10,16.5,1.83,36,1
6,27,10,2.26,1.23,26,1
6,27,10,16.88,7.05,29,1
6,27,10,2.3,19.57,16,1
3,3,15,12.18,9.81,33,1
3,3,15,14.41,0.35,34,1
3,3,15,16.82,7.84,18,1
3,3,15,26.09,3.15,50,1
3,3,15,21.71,0.84,22,1
3,3,15,24.5,13.5,28,1
3,3,15,9.19,15.29,36,1
3,3,15,21.77,12.19,21,1
3,3,15,16.4,4.48,47,1
3,3,15,9.87,17.58,41,1
1,15,21,19.47,9.31,25,1
1,15,21,11.99,5.18,18,1
1,15,21,12.03,14.38,13,1
1,15,21,19.14,7.54,20,1
1,15,21,6.52,3.2,14,1
1,15,21,10.86,13.95,24,1
1,15,21,4.72,12.0,9,0
1,15,21,27.72,2.22,20,1
1,15,21,26.71,17.27,7,0
1,15,21,17.5,1.03,17,1
4,4,23,14.58,13.54,13,1
4,4,23,13.24,11.03,15,1
4,4,23,3.66,10.01,9,0
4,4,23,5.72,3.35,17,1
4,4,23,4.89,3.84,8,0
4,4,23,24.93,8.42,12,1
4,4,23,3.78,5.91,5,0
4,4,23,26.57,11.08,14,1
4,4,23,5.37,4.4,4,0
4,4,23,7.1,0.93,10,1
2,23,7,5.83,14.54,42,1
2,23,7,2.0,7.02,24,1
2,23,7,2.01,10.49,16,1
2,23,7,13.12,8.35,37,1
2,23,7,12.11,6.26,37,1
2,23,7,3.36,16.42,39,1
2,23,7,10.02,5.08,36,1
2,23,7,4.85,8.05,24,1
2,23,7,9.44,13.55,25,1
2,23,7,4.7,5.48,23,1
1,8,10,18.42,11.75,22,1
1,8,10,12.09,7.71,28,1
1,8,10,4.39,4.69,15,1
1,8,10,4.12,1.61,25,1
1,8,10,14.1,16.2,33,1
1,8,10,4.03,11.76,18,1
1,8,10,15.35,7.74,43,1
1,8,10,8.56,4.2,34,1
1,8,10,7.93,4.97,22,1
1,8,10,2.4,9.23,13,1
1,1,0,16.21,14.0,17,1
1,1,0,6.04,4.59,9,0
1,1,0,3.99,17.33,7,0
1,1,0,1.9,19.33,26,1
1,1,0,4.03,6.69,14,1
1,1,0,1.34,12.56,15,1
1,1,0,1.53,11.37,20,1
1,1,0,18.78,5.61,13,1
1,1,0,3.17,5.37,9,0
1,1,0,9.25,11.24,15,1
3,31,0,18.42,5.72,20,1
3,31,0,16.88,10.86,22,1
3,31,0,0.96,14.13,22,1
3,31,0,7.33,0.79,25,1
3,31,0,17.65,0.07,20,1
3,31,0,2.88,7.68,18,1
3,31,0,16.5,8.6,18,1
3,31,0,1.01,4.2,14,1
3,31,0,8.92,12.31,11,1
3,31,0,1.92,4.05,17,1
6,3,13,11.03,13.05,31,1
6,3,13,14.99,4.1,38,1
6,3,13,19.62,5.55,31,1
6,3,13,15.73,14.62,42,1
6,3,13,19.62,2.48,33,1
6,3,13,14.22,19.6,37,1
6,3,13,16.5,1.98,25,1
6,3,13,20.05,19.09,29,1
6,3,13,9.4,8.18,25,1
6,3,13,9.47,3.04,40,1
4,11,15,11.22,1.47,47,1
4,11,15,27.92,10.56,14,1
4,11,15,28.46,0.36,43,1
4,11,15,25.32,2.04,38,1
4,11,15,7.86,14.63,40,1
4,11,15,22.76,11.8,44,1
4,11,15,28.89,14.0,24,1
4,11,15,21.87,5.77,33,1
4,11,15,19.58,15.17,30,1
4,11,15,13.79,5.06,36,1
5,29,6,2.44,14.56,20,1
5,29,6,3.93,3.79,17,1
5,29,6,2.59,11.29,14,1
5,29,6,12.1,3.63,21,1
5,29,6,5.8,10.12,22,1
5,29,6,3.84,4.0,20,1
5,29,6,7.48,4.14,20,1
5,29,6,6.65,6.91,25,1
5,29,6,0.21,15.03,18,1
5,29,6,5.75,5.54,15,1
2,2,13,6.91,19.1,34,1
2,2,13,6.45,3.93,29,1
2,2,13,18.69,5.87,27,1
2,2,13,12.85,3.04,45,1
2,2,13,14.81,2.99,27,1
2,2,13,5.6,2.08,28,1
2,2,13,14.59,17.38,22,1
2,2,13,13.52,8.68,39,1
2,2,13,12.95,2.04,28,1
2,2,13,10.1,4.21,34,1
2,30,19,13.81,3.71,39,1
2,30,19,11.61,8.08,29,1
2,30,19,23.75,14.25,32,1
2,30,19,28.49,11.06,23,1
2,30,19,16.98,1.61,25,1
2,30,19,20.25,3.83,26,1
2,30,19,16.5,7.11,28,1
2,30,19,26.47,8.4,13,1
2,30,19,21.85,2.28,24,1
2,30,19,17.2,15.97,22,1
5,29,21,15.25,5.26,10,1
5,29,21,13.04,3.94,20,1
5,29,21,19.65,3.44,14,1
5,29,21,16.32,12.37,26,1
5,29,21,7.52,14.36,24,1
5,29,21,29.54,5.5,21,1
5,29,21,19.31,4.13,16,1
5,29,21,24.46,12.06,17,1
5,29,21,23.1,16.17,13,1
5,29,21,26.46,19.04,18,1
3,3,2,15.35,11.0,11,1
3,3,2,13.91,6.68,10,1
3,3,2,13.28,2.15,4,0
3,3,2,16.66,12.04,11,1
3,3,2,16.69,17.92,7,0
3,3,2,0.67,3.23,8,0
3,3,2,9.43,3.6,15,1
3,3,2,13.95,11.99,12,1
3,3,2,4.21,1.57,14,1
3,3,2,2.97,16.75,8,0
1,15,10,8.3,7.89,24,1
1,15,10,18.32,7.4,23,1
1,15,10,0.48,6.62,31,1
1,15,10,0.89,3.65,25,1
1,15,10,11.61,3.97,32,1
1,15,10,3.17,5.3,25,1
1,15,10,13.72,4.39,22,1
1,15,10,10.26,4.35,32,1
1,15,10,14.57,17.3,27,1
1,15,10,2.01,4.73,23,1
2,6,16,12.09,2.83,46,1
2,6,16,10.84,0.87,42,1
2,6,16,15.6,7.96,47,1
2,6,16,22.2,5.78,43,1
2,6,16,10.55,1.96,25,1
2,6,16,12.87,6.83,44,1
2,6,16,16.5,11.86,23,1
2,6,16,19.66,1.95,38,1
2,6,16,10.93,4.85,26,1
2,6,16,23.87,10.61,41,1
2,23,7,12.9,11.81,18,1
2,23,7,9.45,3.61,23,1
2,23,7,2.01,4.1,37,1
2,23,7,10.85,8.34,31,1
2,23,7,1.27,9.61,29,1
2,23,7,3.36,5.75,30,1
2,23,7,4.16,2.47,33,1
2,23,7,2.93,0.82,30,1
2,23,7,1.0,15.39,29,1
2,23,7,4.7,2.14,18,1
3,10,22,13.52,2.01,13,1
3,10,22,10.74,1.51,25,1
3,10,22,12.23,8.87,8,0
3,10,22,5.18,3.94,22,1
3,10,22,7.0,16.55,11,1
3,10,22,2.49,5.78,8,0
3,10,22,2.58,0.69,13,1
3,10,22,26.95,18.3,16,1
3,10,22,7.33,11.31,5,0
3,10,22,23.18,2.12,12,1
4,25,16,15.35,2.67,41,1
4,25,16,18.96,5.66,36,1
4,25,16,10.14,6.5,35,1
4,25,16,28.68,3.62,29,1
4,25,16,8.06,8.5,50,1
4,25,16,28.55,5.82,46,1
4,25,16,16.5,7.6,46,1
4,25,16,24.94,4.74,46,1
4,25,16,21.27,0.05,29,1
4,25,16,13.63,9.22,37,1
5,12,0,13.81,11.21,15,1
5,12,0,9.11,2.18,10,1
5,12,0,14.55,12.98,17,1
5,12,0,3.53,8.43,17,1
5,12,0,14.1,1.84,16,1
5,12,0,1.73,13.32,16,1
5,12,0,1.92,7.1,18,1
5,12,0,3.11,6.88,17,1
5,12,0,1.34,5.93,8,0
5,12,0,3.94,11.5,8,0
2,30,21,16.78,6.15,25,1
2,30,21,16.11,4.34,22,1
2,30,21,12.33,12.03,19,1
2,30,21,16.57,4.68,20,1
2,30,21,13.52,14.97,17,1
2,30,21,16.27,5.11,30,1
2,30,21,16.5,1.27,16,1
2,30,21,27.24,10.42,24,1
2,30,21,9.67,4.45,16,1
2,30,21,11.22,11.36,13,1
5,5,8,3.17,7.27,30,1
5,5,8,10.81,4.08,36,1
5,5,8,1.25,5.95,26,1
5,5,8,4.23,3.11,40,1
5,5,8,14.96,17.36,32,1
5,5,8,3.07,4.3,38,1
5,5,8,11.61,11.41,37,1
5,5,8,2.54,10.67,30,1
5,5,8,2.93,10.22,24,1
5,5,8,2.78,7.71,25,1
5,19,23,16.21,0.34,11,1
5,19,23,4.03,3.96,13,1
5,19,23,11.45,13.19,16,1
5,19,23,6.22,2.51,12,1
5,19,23,19.46,1.95,11,1
5,19,23,1.92,17.44,10,1
5,19,23,10.26,9.74,13,1
5,19,23,26.86,4.59,9,0
5,19,23,5.4,3.32,10,1
5,19,23,22.92,1.05,11,1
3,7,16,12.28,0.7,51,1
3,7,16,24.63,4.93,40,1
3,7,16,14.5,11.57,26,1
3,7,16,29.25,4.32,29,1
3,7,16,14.29,17.54,38,1
3,7,16,19.51,0.45,32,1
3,7,16,16.5,2.72,29,1
3,7,16,22.16,10.72,49,1
3,7,16,25.51,2.04,25,1
3,7,16,12.65,14.99,42,1
4,28,17,13.52,4.35,18,1
4,28,17,27.99,7.69,27,1
4,28,17,13.87,17.89,26,1
4,28,17,14.54,15.89,21,1
4,28,17,8.15,17.56,33,1
4,28,17,9.5,8.54,20,1
4,28,17,21.5,6.96,39,1
4,28,17,22.83,7.52,25,1
4,28,17,25.76,7.55,24,1
4,28,17,11.57,17.6,28,1
7,31,16,17.94,3.53,31,1
7,31,16,8.15,1.09,37,1
7,31,16,25.86,0.93,44,1
7,31,16,12.01,2.09,48,1
7,31,16,27.96,17.75,21,1
7,31,16,15.85,3.87,27,1
7,31,16,14.26,7.94,37,1
7,31,16,26.47,15.73,22,1
7,31,16,16.65,3.84,30,1
7,31,16,11.07,14.3,46,1
2,9,6,12.56,2.08,20,1
2,9,6,11.63,16.26,17,1
2,9,6,1.44,7.4,18,1
2,9,6,13.32,2.65,22,1
2,9,6,6.03,16.74,25,1
2,9,6,3.55,1.53,17,1
2,9,6,7.74,17.71,20,1
2,9,6,11.96,8.93,21,1
2,9,6,3.18,4.89,18,1
2,9,6,5.95,15.77,23,1
4,4,7,7.83,13.04,21,1
4,4,7,5.99,3.89,25,1
4,4,7,0.67,1.02,21,1
4,4,7,10.97,17.84,28,1
4,4,7,3.74,9.98,34,1
4,4,7,3.64,7.47,11,1
4,4,7,6.03,15.71,27,1
4,4,7,11.4,4.73,32,1
4,4,7,0.95,16.05,24,1
4,4,7,2.4,7.4,24,1
6,13,14,10.45,4.93,41,1
6,13,14,26.43,10.68,28,1
6,13,14,27.46,19.31,31,1
6,13,14,19.66,7.97,21,1
6,13,14,13.4,13.07,48,1
6,13,14,16.16,4.95,39,1
6,13,14,21.29,6.1,31,1
6,13,14,19.95,11.77,34,1
6,13,14,16.78,19.57,30,1
6,13,14,23.45,5.38,27,1
2,16,2,3.25,10.55,14,1
2,16,2,14.48,4.69,8,0
2,16,2,5.61,6.56,10,1
2,16,2,5.48,9.92,16,1
2,16,2,12.47,9.53,10,1
2,16,2,4.03,5.39,10,1
2,16,2,11.99,7.75,9,0
2,16,2,6.6,1.2,10,1
2,16,2,3.14,8.74,13,1
2,16,2,3.64,17.36,10,1
1,1,5,10.28,15.39,10,1
1,1,5,4.39,12.51,8,0
1,1,5,0.86,3.89,7,0
1,1,5,0.76,2.7,10,1
1,1,5,5.25,3.26,8,0
1,1,5,1.34,19.22,6,0
1,1,5,11.2,7.03,7,0
1,1,5,14.47,1.01,10,1
1,1,5,10.86,4.0,9,0
1,1,5,3.26,9.59,7,0
7,28,1,17.26,3.29,10,1
7,28,1,12.04,19.31,17,1
7,28,1,0.96,16.52,17,1
7,28,1,16.78,7.59,17,1
7,28,1,16.4,19.75,15,1
7,28,1,3.93,13.75,11,1
7,28,1,16.5,2.22,10,1
7,28,1,14.78,10.65,11,1
7,28,1,17.94,18.7,10,1
7,28,1,3.93,4.56,10,1
5,19,6,3.45,15.12,13,1
5,19,6,5.52,6.61,21,1
5,19,6,1.82,6.06,20,1
5,19,6,4.12,7.94,20,1
